Image Path,Actual Label,Predicted Label,Prob_abnormal160,Prob_normal160
E:\rishita\GI\abnormal160\test\Abnormal-08939.png,0,0,0.73105824,0.26894176
E:\rishita\GI\abnormal160\test\Abnormal-08940.png,0,1,0.35343388,0.6465661
E:\rishita\GI\abnormal160\test\Abnormal-08941.png,0,0,0.7216788,0.2783212
E:\rishita\GI\abnormal160\test\Abnormal-08943.png,0,1,0.3900713,0.6099287
E:\rishita\GI\abnormal160\test\Abnormal-08948.png,0,0,0.7310448,0.2689551
E:\rishita\GI\abnormal160\test\Abnormal-08954.png,0,0,0.72852963,0.2714704
E:\rishita\GI\abnormal160\test\Abnormal-08956.png,0,0,0.73103184,0.26896816
E:\rishita\GI\abnormal160\test\Abnormal-08969.png,0,0,0.5974457,0.40255424
E:\rishita\GI\abnormal160\test\Abnormal-08970.png,0,0,0.69039375,0.30960625
E:\rishita\GI\abnormal160\test\Abnormal-08991.png,0,0,0.70008683,0.29991317
E:\rishita\GI\abnormal160\test\Abnormal-08992.png,0,0,0.7310498,0.26895022
E:\rishita\GI\abnormal160\test\Abnormal-09005.png,0,0,0.7310581,0.2689419
E:\rishita\GI\abnormal160\test\Abnormal-09007.png,0,0,0.7196804,0.2803196
E:\rishita\GI\abnormal160\test\Abnormal-09020.png,0,0,0.73073256,0.26926744
E:\rishita\GI\abnormal160\test\Abnormal-09022.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09024.png,0,0,0.72793716,0.27206284
E:\rishita\GI\abnormal160\test\Abnormal-09027.png,0,0,0.7179081,0.2820919
E:\rishita\GI\abnormal160\test\Abnormal-09034.png,0,1,0.28454316,0.7154568
E:\rishita\GI\abnormal160\test\Abnormal-09042.png,0,0,0.7149466,0.28505337
E:\rishita\GI\abnormal160\test\Abnormal-09043.png,0,0,0.7175535,0.28244647
E:\rishita\GI\abnormal160\test\Abnormal-09052.png,0,0,0.73105824,0.26894176
E:\rishita\GI\abnormal160\test\Abnormal-09056.png,0,0,0.729524,0.27047592
E:\rishita\GI\abnormal160\test\Abnormal-09069.png,0,0,0.726644,0.27335602
E:\rishita\GI\abnormal160\test\Abnormal-09072.png,0,0,0.6102044,0.38979557
E:\rishita\GI\abnormal160\test\Abnormal-09074.png,0,0,0.7279464,0.27205366
E:\rishita\GI\abnormal160\test\Abnormal-09078.png,0,0,0.7307286,0.26927143
E:\rishita\GI\abnormal160\test\Abnormal-09087.png,0,0,0.71570987,0.2842901
E:\rishita\GI\abnormal160\test\Abnormal-09089.png,0,0,0.7310301,0.2689699
E:\rishita\GI\abnormal160\test\Abnormal-09093.png,0,0,0.73077196,0.269228
E:\rishita\GI\abnormal160\test\Abnormal-09106.png,0,0,0.73105824,0.26894182
E:\rishita\GI\abnormal160\test\Abnormal-09112.png,0,0,0.73105747,0.2689426
E:\rishita\GI\abnormal160\test\Abnormal-09117.png,0,0,0.7310306,0.26896948
E:\rishita\GI\abnormal160\test\Abnormal-09130.png,0,0,0.73099387,0.26900613
E:\rishita\GI\abnormal160\test\Abnormal-09137.png,0,0,0.7267623,0.27323774
E:\rishita\GI\abnormal160\test\Abnormal-09138.png,0,0,0.72357816,0.27642184
E:\rishita\GI\abnormal160\test\Abnormal-09150.png,0,0,0.72784424,0.27215576
E:\rishita\GI\abnormal160\test\Abnormal-09154.png,0,0,0.69483495,0.30516505
E:\rishita\GI\abnormal160\test\Abnormal-09158.png,0,0,0.7310583,0.26894173
E:\rishita\GI\abnormal160\test\Abnormal-09164.png,0,0,0.7310039,0.26899615
E:\rishita\GI\abnormal160\test\Abnormal-09168.png,0,0,0.7255848,0.2744152
E:\rishita\GI\abnormal160\test\Abnormal-09175.png,0,0,0.73079044,0.2692096
E:\rishita\GI\abnormal160\test\Abnormal-09178.png,0,0,0.731057,0.26894295
E:\rishita\GI\abnormal160\test\Abnormal-09180.png,0,0,0.7310574,0.26894262
E:\rishita\GI\abnormal160\test\Abnormal-09183.png,0,1,0.29368666,0.7063133
E:\rishita\GI\abnormal160\test\Abnormal-09184.png,0,0,0.6526336,0.34736633
E:\rishita\GI\abnormal160\test\Abnormal-09187.png,0,0,0.7308045,0.26919553
E:\rishita\GI\abnormal160\test\Abnormal-09191.png,0,0,0.7310068,0.26899317
E:\rishita\GI\abnormal160\test\Abnormal-09201.png,0,0,0.72420824,0.2757918
E:\rishita\GI\abnormal160\test\Abnormal-09214.png,0,1,0.37184054,0.6281595
E:\rishita\GI\abnormal160\test\Abnormal-09219.png,0,0,0.73105747,0.2689425
E:\rishita\GI\abnormal160\test\Abnormal-09224.png,0,0,0.730892,0.26910806
E:\rishita\GI\abnormal160\test\Abnormal-09226.png,0,0,0.7293175,0.27068257
E:\rishita\GI\abnormal160\test\Abnormal-09228.png,0,0,0.64278316,0.3572169
E:\rishita\GI\abnormal160\test\Abnormal-09229.png,0,0,0.72015667,0.27984336
E:\rishita\GI\abnormal160\test\Abnormal-09230.png,0,0,0.6470049,0.3529951
E:\rishita\GI\abnormal160\test\Abnormal-09235.png,0,0,0.7310435,0.2689565
E:\rishita\GI\abnormal160\test\Abnormal-09250.png,0,0,0.73105055,0.26894945
E:\rishita\GI\abnormal160\test\Abnormal-09251.png,0,0,0.72882885,0.27117112
E:\rishita\GI\abnormal160\test\Abnormal-09254.png,0,0,0.6289706,0.37102935
E:\rishita\GI\abnormal160\test\Abnormal-09261.png,0,0,0.73105735,0.26894265
E:\rishita\GI\abnormal160\test\Abnormal-09263.png,0,0,0.72812355,0.27187645
E:\rishita\GI\abnormal160\test\Abnormal-09270.png,0,0,0.7310255,0.26897448
E:\rishita\GI\abnormal160\test\Abnormal-09275.png,0,1,0.37795204,0.62204796
E:\rishita\GI\abnormal160\test\Abnormal-09282.png,0,0,0.7304782,0.2695218
E:\rishita\GI\abnormal160\test\Abnormal-09286.png,0,0,0.72174597,0.27825406
E:\rishita\GI\abnormal160\test\Abnormal-09293.png,0,0,0.729549,0.27045098
E:\rishita\GI\abnormal160\test\Abnormal-09305.png,0,0,0.73065543,0.26934457
E:\rishita\GI\abnormal160\test\Abnormal-09312.png,0,0,0.72810274,0.27189723
E:\rishita\GI\abnormal160\test\Abnormal-09313.png,0,0,0.729673,0.27032697
E:\rishita\GI\abnormal160\test\Abnormal-09314.png,0,0,0.72688806,0.27311194
E:\rishita\GI\abnormal160\test\Abnormal-09317.png,0,1,0.47273484,0.5272652
E:\rishita\GI\abnormal160\test\Abnormal-09319.png,0,0,0.727605,0.272395
E:\rishita\GI\abnormal160\test\Abnormal-09333.png,0,0,0.72482157,0.27517843
E:\rishita\GI\abnormal160\test\Abnormal-09338.png,0,0,0.73094815,0.26905185
E:\rishita\GI\abnormal160\test\Abnormal-09351.png,0,0,0.7310364,0.26896358
E:\rishita\GI\abnormal160\test\Abnormal-09357.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09360.png,0,0,0.72966635,0.27033368
E:\rishita\GI\abnormal160\test\Abnormal-09361.png,0,0,0.7269196,0.27308038
E:\rishita\GI\abnormal160\test\Abnormal-09370.png,0,0,0.731004,0.268996
E:\rishita\GI\abnormal160\test\Abnormal-09377.png,0,1,0.2714126,0.7285873
E:\rishita\GI\abnormal160\test\Abnormal-09386.png,0,0,0.71771795,0.282282
E:\rishita\GI\abnormal160\test\Abnormal-09388.png,0,0,0.72716326,0.27283674
E:\rishita\GI\abnormal160\test\Abnormal-09393.png,0,0,0.6392183,0.36078173
E:\rishita\GI\abnormal160\test\Abnormal-09395.png,0,0,0.72869384,0.27130613
E:\rishita\GI\abnormal160\test\Abnormal-09396.png,0,0,0.72748876,0.27251124
E:\rishita\GI\abnormal160\test\Abnormal-09400.png,0,0,0.73081344,0.26918656
E:\rishita\GI\abnormal160\test\Abnormal-09412.png,0,1,0.27919042,0.7208096
E:\rishita\GI\abnormal160\test\Abnormal-09415.png,0,0,0.73102105,0.268979
E:\rishita\GI\abnormal160\test\Abnormal-09419.png,0,0,0.7307999,0.26920015
E:\rishita\GI\abnormal160\test\Abnormal-09425.png,0,0,0.72659063,0.27340934
E:\rishita\GI\abnormal160\test\Abnormal-09432.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09439.png,0,0,0.7310552,0.26894477
E:\rishita\GI\abnormal160\test\Abnormal-09447.png,0,0,0.7297589,0.27024108
E:\rishita\GI\abnormal160\test\Abnormal-09461.png,0,0,0.7310421,0.26895788
E:\rishita\GI\abnormal160\test\Abnormal-09465.png,0,1,0.30495954,0.69504046
E:\rishita\GI\abnormal160\test\Abnormal-09467.png,0,0,0.7309476,0.26905233
E:\rishita\GI\abnormal160\test\Abnormal-09470.png,0,0,0.68242884,0.3175712
E:\rishita\GI\abnormal160\test\Abnormal-09472.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09474.png,0,0,0.7164176,0.28358245
E:\rishita\GI\abnormal160\test\Abnormal-09500.png,0,0,0.72103053,0.27896944
E:\rishita\GI\abnormal160\test\Abnormal-09503.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09505.png,0,0,0.73103803,0.26896194
E:\rishita\GI\abnormal160\test\Abnormal-09506.png,0,0,0.7277322,0.27226782
E:\rishita\GI\abnormal160\test\Abnormal-09513.png,0,0,0.7310516,0.26894838
E:\rishita\GI\abnormal160\test\Abnormal-09521.png,0,0,0.68219775,0.31780225
E:\rishita\GI\abnormal160\test\Abnormal-09529.png,0,0,0.7204355,0.27956456
E:\rishita\GI\abnormal160\test\Abnormal-09542.png,0,0,0.7291666,0.27083334
E:\rishita\GI\abnormal160\test\Abnormal-09545.png,0,0,0.7310581,0.26894194
E:\rishita\GI\abnormal160\test\Abnormal-09546.png,0,1,0.4393764,0.5606236
E:\rishita\GI\abnormal160\test\Abnormal-09548.png,0,0,0.6742993,0.32570076
E:\rishita\GI\abnormal160\test\Abnormal-09549.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09557.png,0,0,0.5601228,0.4398772
E:\rishita\GI\abnormal160\test\Abnormal-09561.png,0,0,0.72730213,0.27269784
E:\rishita\GI\abnormal160\test\Abnormal-09563.png,0,0,0.73087645,0.26912355
E:\rishita\GI\abnormal160\test\Abnormal-09569.png,0,0,0.6648243,0.33517566
E:\rishita\GI\abnormal160\test\Abnormal-09574.png,0,0,0.73105365,0.26894632
E:\rishita\GI\abnormal160\test\Abnormal-09575.png,0,0,0.72940135,0.27059865
E:\rishita\GI\abnormal160\test\Abnormal-09584.png,0,0,0.72898436,0.27101564
E:\rishita\GI\abnormal160\test\Abnormal-09586.png,0,0,0.7310122,0.26898772
E:\rishita\GI\abnormal160\test\Abnormal-09592.png,0,0,0.67252874,0.32747123
E:\rishita\GI\abnormal160\test\Abnormal-09596.png,0,1,0.33471632,0.6652836
E:\rishita\GI\abnormal160\test\Abnormal-09599.png,0,0,0.7310578,0.2689422
E:\rishita\GI\abnormal160\test\Abnormal-09605.png,0,1,0.27101946,0.72898054
E:\rishita\GI\abnormal160\test\Abnormal-09621.png,0,0,0.7310256,0.2689744
E:\rishita\GI\abnormal160\test\Abnormal-09623.png,0,0,0.7186793,0.2813207
E:\rishita\GI\abnormal160\test\Abnormal-09629.png,0,0,0.7310401,0.2689599
E:\rishita\GI\abnormal160\test\Abnormal-09634.png,0,0,0.73105633,0.2689437
E:\rishita\GI\abnormal160\test\Abnormal-09640.png,0,0,0.7310513,0.26894867
E:\rishita\GI\abnormal160\test\Abnormal-09643.png,0,0,0.72693604,0.27306393
E:\rishita\GI\abnormal160\test\Abnormal-09645.png,0,0,0.73087555,0.26912442
E:\rishita\GI\abnormal160\test\Abnormal-09656.png,0,0,0.7300832,0.26991683
E:\rishita\GI\abnormal160\test\Abnormal-09658.png,0,1,0.4553849,0.5446151
E:\rishita\GI\abnormal160\test\Abnormal-09659.png,0,1,0.32457018,0.6754298
E:\rishita\GI\abnormal160\test\Abnormal-09662.png,0,1,0.45537668,0.5446233
E:\rishita\GI\abnormal160\test\Abnormal-09664.png,0,0,0.72893655,0.2710634
E:\rishita\GI\abnormal160\test\Abnormal-09671.png,0,0,0.65861946,0.3413805
E:\rishita\GI\abnormal160\test\Abnormal-09672.png,0,0,0.7308688,0.26913118
E:\rishita\GI\abnormal160\test\Abnormal-09673.png,0,0,0.7224795,0.27752045
E:\rishita\GI\abnormal160\test\Abnormal-09678.png,0,0,0.7310081,0.26899192
E:\rishita\GI\abnormal160\test\Abnormal-09682.png,0,0,0.5690789,0.43092105
E:\rishita\GI\abnormal160\test\Abnormal-09685.png,0,0,0.73105824,0.2689418
E:\rishita\GI\abnormal160\test\Abnormal-09691.png,0,0,0.7310585,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-09692.png,0,0,0.7289443,0.27105573
E:\rishita\GI\abnormal160\test\Abnormal-09696.png,0,0,0.7305777,0.26942232
E:\rishita\GI\abnormal160\test\Abnormal-09698.png,0,0,0.7011615,0.2988385
E:\rishita\GI\abnormal160\test\Abnormal-09700.png,0,0,0.7286034,0.27139658
E:\rishita\GI\abnormal160\test\Abnormal-09701.png,0,0,0.73105633,0.26894367
E:\rishita\GI\abnormal160\test\Abnormal-09704.png,0,0,0.7310585,0.26894155
E:\rishita\GI\abnormal160\test\Abnormal-09706.png,0,0,0.68218046,0.3178196
E:\rishita\GI\abnormal160\test\Abnormal-09711.png,0,0,0.730471,0.26952896
E:\rishita\GI\abnormal160\test\Abnormal-09713.png,0,0,0.7073631,0.2926369
E:\rishita\GI\abnormal160\test\Abnormal-09714.png,0,0,0.7310547,0.26894525
E:\rishita\GI\abnormal160\test\Abnormal-09715.png,0,0,0.7310541,0.2689458
E:\rishita\GI\abnormal160\test\Abnormal-09725.png,0,0,0.7308744,0.2691256
E:\rishita\GI\abnormal160\test\Abnormal-09726.png,0,0,0.73015815,0.26984188
E:\rishita\GI\abnormal160\test\Abnormal-09745.png,0,0,0.7310585,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-09748.png,0,0,0.7310585,0.26894152
E:\rishita\GI\abnormal160\test\Abnormal-09753.png,0,0,0.71372914,0.28627083
E:\rishita\GI\abnormal160\test\Abnormal-09762.png,0,0,0.70726943,0.29273054
E:\rishita\GI\abnormal160\test\Abnormal-09766.png,0,0,0.7098775,0.2901225
E:\rishita\GI\abnormal160\test\Abnormal-09767.png,0,0,0.7309853,0.26901475
E:\rishita\GI\abnormal160\test\Abnormal-09768.png,0,0,0.63228375,0.36771622
E:\rishita\GI\abnormal160\test\Abnormal-09770.png,0,0,0.73056364,0.26943633
E:\rishita\GI\abnormal160\test\Abnormal-09772.png,0,0,0.73054624,0.26945373
E:\rishita\GI\abnormal160\test\Abnormal-09773.png,0,0,0.7301794,0.26982054
E:\rishita\GI\abnormal160\test\Abnormal-09784.png,0,0,0.7310452,0.26895487
E:\rishita\GI\abnormal160\test\Abnormal-09786.png,0,0,0.73105294,0.2689471
E:\rishita\GI\abnormal160\test\Abnormal-09800.png,0,0,0.73103875,0.26896125
E:\rishita\GI\abnormal160\test\Abnormal-09805.png,0,0,0.7310561,0.26894388
E:\rishita\GI\abnormal160\test\Abnormal-09807.png,0,1,0.289398,0.710602
E:\rishita\GI\abnormal160\test\Abnormal-09813.png,0,0,0.730203,0.26979703
E:\rishita\GI\abnormal160\test\Abnormal-09814.png,0,0,0.7290034,0.27099657
E:\rishita\GI\abnormal160\test\Abnormal-09815.png,0,0,0.7310572,0.26894277
E:\rishita\GI\abnormal160\test\Abnormal-09839.png,0,0,0.7310581,0.2689419
E:\rishita\GI\abnormal160\test\Abnormal-09840.png,0,0,0.73105794,0.26894203
E:\rishita\GI\abnormal160\test\Abnormal-09842.png,0,0,0.7310575,0.26894245
E:\rishita\GI\abnormal160\test\Abnormal-09845.png,0,0,0.73042834,0.26957166
E:\rishita\GI\abnormal160\test\Abnormal-09850.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09854.png,0,0,0.7309968,0.26900315
E:\rishita\GI\abnormal160\test\Abnormal-09865.png,0,0,0.73105484,0.2689452
E:\rishita\GI\abnormal160\test\Abnormal-09870.png,0,0,0.73101896,0.26898104
E:\rishita\GI\abnormal160\test\Abnormal-09881.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09885.png,0,0,0.70998645,0.29001355
E:\rishita\GI\abnormal160\test\Abnormal-09886.png,0,0,0.73047537,0.26952466
E:\rishita\GI\abnormal160\test\Abnormal-09892.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09900.png,0,0,0.7309591,0.2690409
E:\rishita\GI\abnormal160\test\Abnormal-09906.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09914.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09916.png,0,1,0.43075174,0.5692483
E:\rishita\GI\abnormal160\test\Abnormal-09926.png,0,0,0.51639193,0.48360813
E:\rishita\GI\abnormal160\test\Abnormal-09930.png,0,0,0.73105186,0.2689482
E:\rishita\GI\abnormal160\test\Abnormal-09934.png,0,0,0.7310425,0.2689575
E:\rishita\GI\abnormal160\test\Abnormal-09940.png,0,0,0.68130803,0.31869197
E:\rishita\GI\abnormal160\test\Abnormal-09945.png,0,0,0.72961783,0.27038217
E:\rishita\GI\abnormal160\test\Abnormal-09947.png,0,1,0.43488526,0.56511474
E:\rishita\GI\abnormal160\test\Abnormal-09959.png,0,0,0.7297412,0.2702588
E:\rishita\GI\abnormal160\test\Abnormal-09975.png,0,0,0.7309502,0.26904985
E:\rishita\GI\abnormal160\test\Abnormal-09979.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-09980.png,0,0,0.7310405,0.26895952
E:\rishita\GI\abnormal160\test\Abnormal-09984.png,0,0,0.73103034,0.26896963
E:\rishita\GI\abnormal160\test\Abnormal-09986.png,0,0,0.7305294,0.26947054
E:\rishita\GI\abnormal160\test\Abnormal-09988.png,0,0,0.7283941,0.2716059
E:\rishita\GI\abnormal160\test\Abnormal-09998.png,0,0,0.7310558,0.26894423
E:\rishita\GI\abnormal160\test\Abnormal-10006.png,0,0,0.60222626,0.39777377
E:\rishita\GI\abnormal160\test\Abnormal-10009.png,0,0,0.55704445,0.44295552
E:\rishita\GI\abnormal160\test\Abnormal-10016.png,0,0,0.7283203,0.2716797
E:\rishita\GI\abnormal160\test\Abnormal-10019.png,0,1,0.30970338,0.6902966
E:\rishita\GI\abnormal160\test\Abnormal-10020.png,0,0,0.73100466,0.26899537
E:\rishita\GI\abnormal160\test\Abnormal-10021.png,0,0,0.7261464,0.27385363
E:\rishita\GI\abnormal160\test\Abnormal-10024.png,0,0,0.72910637,0.27089363
E:\rishita\GI\abnormal160\test\Abnormal-10030.png,0,0,0.7310584,0.26894155
E:\rishita\GI\abnormal160\test\Abnormal-10031.png,0,0,0.6236548,0.3763452
E:\rishita\GI\abnormal160\test\Abnormal-10032.png,0,0,0.73008156,0.2699184
E:\rishita\GI\abnormal160\test\Abnormal-10033.png,0,0,0.7309112,0.2690888
E:\rishita\GI\abnormal160\test\Abnormal-10037.png,0,0,0.7310582,0.26894185
E:\rishita\GI\abnormal160\test\Abnormal-10040.png,0,0,0.7310567,0.26894328
E:\rishita\GI\abnormal160\test\Abnormal-10043.png,0,0,0.66182095,0.33817905
E:\rishita\GI\abnormal160\test\Abnormal-10049.png,0,0,0.73053527,0.26946467
E:\rishita\GI\abnormal160\test\Abnormal-10050.png,0,0,0.7310481,0.26895192
E:\rishita\GI\abnormal160\test\Abnormal-10054.png,0,0,0.505465,0.494535
E:\rishita\GI\abnormal160\test\Abnormal-10068.png,0,0,0.7310267,0.26897332
E:\rishita\GI\abnormal160\test\Abnormal-10074.png,0,0,0.69240505,0.30759498
E:\rishita\GI\abnormal160\test\Abnormal-10079.png,0,0,0.73039967,0.2696004
E:\rishita\GI\abnormal160\test\Abnormal-10080.png,0,0,0.7307808,0.26921922
E:\rishita\GI\abnormal160\test\Abnormal-10082.png,0,0,0.72674686,0.2732531
E:\rishita\GI\abnormal160\test\Abnormal-10085.png,0,0,0.7243234,0.2756766
E:\rishita\GI\abnormal160\test\Abnormal-10088.png,0,0,0.73105574,0.2689443
E:\rishita\GI\abnormal160\test\Abnormal-10089.png,0,0,0.71814674,0.2818533
E:\rishita\GI\abnormal160\test\Abnormal-10093.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-10108.png,0,1,0.43228012,0.5677198
E:\rishita\GI\abnormal160\test\Abnormal-10115.png,0,0,0.5764929,0.42350706
E:\rishita\GI\abnormal160\test\Abnormal-10117.png,0,0,0.7309564,0.26904365
E:\rishita\GI\abnormal160\test\Abnormal-10123.png,0,0,0.7310585,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-10127.png,0,0,0.72785014,0.27214986
E:\rishita\GI\abnormal160\test\Abnormal-10132.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-10135.png,0,1,0.39851925,0.6014808
E:\rishita\GI\abnormal160\test\Abnormal-10136.png,0,0,0.7247742,0.27522582
E:\rishita\GI\abnormal160\test\Abnormal-10147.png,0,0,0.7310353,0.26896477
E:\rishita\GI\abnormal160\test\Abnormal-10148.png,0,0,0.73103887,0.26896113
E:\rishita\GI\abnormal160\test\Abnormal-10151.png,0,0,0.7295004,0.2704996
E:\rishita\GI\abnormal160\test\Abnormal-10162.png,0,0,0.73073936,0.26926062
E:\rishita\GI\abnormal160\test\Abnormal-10168.png,0,0,0.7309495,0.26905042
E:\rishita\GI\abnormal160\test\Abnormal-10170.png,0,0,0.7149157,0.28508434
E:\rishita\GI\abnormal160\test\Abnormal-10178.png,0,0,0.73105854,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-10187.png,0,0,0.728164,0.27183598
E:\rishita\GI\abnormal160\test\Abnormal-10189.png,0,0,0.7304819,0.2695181
E:\rishita\GI\abnormal160\test\Abnormal-10194.png,0,0,0.7226164,0.27738363
E:\rishita\GI\abnormal160\test\Abnormal-10200.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-10218.png,0,1,0.27081206,0.7291879
E:\rishita\GI\abnormal160\test\Abnormal-10222.png,0,0,0.73105705,0.2689429
E:\rishita\GI\abnormal160\test\Abnormal-10225.png,0,0,0.71728104,0.28271896
E:\rishita\GI\abnormal160\test\Abnormal-10226.png,0,0,0.6854113,0.31458873
E:\rishita\GI\abnormal160\test\Abnormal-10231.png,0,0,0.73105097,0.2689491
E:\rishita\GI\abnormal160\test\Abnormal-10233.png,0,0,0.73104346,0.26895657
E:\rishita\GI\abnormal160\test\Abnormal-10235.png,0,0,0.67916024,0.32083982
E:\rishita\GI\abnormal160\test\Abnormal-10251.png,0,0,0.7310585,0.26894155
E:\rishita\GI\abnormal160\test\Abnormal-10253.png,0,0,0.7310447,0.26895532
E:\rishita\GI\abnormal160\test\Abnormal-10254.png,0,0,0.72969335,0.27030665
E:\rishita\GI\abnormal160\test\Abnormal-10262.png,0,0,0.72161406,0.27838594
E:\rishita\GI\abnormal160\test\Abnormal-10264.png,0,0,0.73095345,0.26904657
E:\rishita\GI\abnormal160\test\Abnormal-10265.png,0,0,0.7307291,0.26927087
E:\rishita\GI\abnormal160\test\Abnormal-10272.png,0,0,0.6759517,0.3240483
E:\rishita\GI\abnormal160\test\Abnormal-10276.png,0,0,0.72706634,0.2729337
E:\rishita\GI\abnormal160\test\Abnormal-10291.png,0,0,0.73099273,0.26900724
E:\rishita\GI\abnormal160\test\Abnormal-10292.png,0,0,0.7298537,0.2701463
E:\rishita\GI\abnormal160\test\Abnormal-10295.png,0,0,0.5912073,0.40879264
E:\rishita\GI\abnormal160\test\Abnormal-10299.png,0,0,0.55952275,0.44047728
E:\rishita\GI\abnormal160\test\Abnormal-10310.png,0,0,0.73105836,0.26894167
E:\rishita\GI\abnormal160\test\Abnormal-10316.png,0,0,0.731055,0.26894495
E:\rishita\GI\abnormal160\test\Abnormal-10328.png,0,0,0.5609925,0.4390075
E:\rishita\GI\abnormal160\test\Abnormal-10329.png,0,0,0.73031884,0.2696812
E:\rishita\GI\abnormal160\test\Abnormal-10330.png,0,1,0.32591036,0.67408967
E:\rishita\GI\abnormal160\test\Abnormal-10342.png,0,1,0.2789135,0.72108644
E:\rishita\GI\abnormal160\test\Abnormal-10351.png,0,0,0.7310585,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-10352.png,0,0,0.7304965,0.26950344
E:\rishita\GI\abnormal160\test\Abnormal-10356.png,0,0,0.73104244,0.26895759
E:\rishita\GI\abnormal160\test\Abnormal-10358.png,0,0,0.7298733,0.27012676
E:\rishita\GI\abnormal160\test\Abnormal-10363.png,0,0,0.72398895,0.27601102
E:\rishita\GI\abnormal160\test\Abnormal-10370.png,0,0,0.7015259,0.29847404
E:\rishita\GI\abnormal160\test\Abnormal-10371.png,0,0,0.66424435,0.33575568
E:\rishita\GI\abnormal160\test\Abnormal-10372.png,0,0,0.7307136,0.26928642
E:\rishita\GI\abnormal160\test\Abnormal-10383.png,0,0,0.7179422,0.28205785
E:\rishita\GI\abnormal160\test\Abnormal-10385.png,0,0,0.7310585,0.2689415
E:\rishita\GI\abnormal160\test\Abnormal-10388.png,0,0,0.7310584,0.26894155
E:\rishita\GI\abnormal160\test\Abnormal-10397.png,0,0,0.73105705,0.26894292
E:\rishita\GI\abnormal160\test\Abnormal-10404.png,0,1,0.31076834,0.68923163
E:\rishita\GI\abnormal160\test\Abnormal-10409.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-10410.png,0,0,0.68408734,0.31591266
E:\rishita\GI\abnormal160\test\Abnormal-10416.png,0,0,0.5888989,0.41110107
E:\rishita\GI\abnormal160\test\Abnormal-10427.png,0,0,0.7308465,0.26915348
E:\rishita\GI\abnormal160\test\Abnormal-10434.png,0,0,0.5981868,0.40181324
E:\rishita\GI\abnormal160\test\Abnormal-10440.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-10452.png,0,0,0.7302728,0.26972717
E:\rishita\GI\abnormal160\test\Abnormal-10453.png,0,0,0.73105854,0.26894143
E:\rishita\GI\abnormal160\test\Abnormal-10456.png,0,0,0.72443897,0.27556103
E:\rishita\GI\abnormal160\test\Abnormal-10460.png,0,0,0.7309729,0.26902717
E:\rishita\GI\abnormal160\test\Abnormal-10463.png,0,0,0.72702426,0.2729757
E:\rishita\GI\abnormal160\test\Abnormal-10468.png,0,1,0.29391643,0.7060836
E:\rishita\GI\abnormal160\test\Abnormal-10479.png,0,0,0.72037375,0.27962628
E:\rishita\GI\abnormal160\test\Abnormal-10484.png,0,0,0.73018706,0.26981297
E:\rishita\GI\abnormal160\test\Abnormal-10492.png,0,0,0.73104733,0.2689527
E:\rishita\GI\abnormal160\test\Abnormal-10494.png,0,0,0.7309342,0.26906583
E:\rishita\GI\abnormal160\test\Abnormal-10498.png,0,0,0.71323675,0.28676322
E:\rishita\GI\abnormal160\test\Abnormal-10502.png,0,0,0.7247623,0.27523768
E:\rishita\GI\abnormal160\test\Abnormal-10507.png,0,0,0.7140752,0.28592476
E:\rishita\GI\abnormal160\test\Abnormal-10513.png,0,0,0.6228664,0.37713358
E:\rishita\GI\abnormal160\test\Abnormal-10519.png,0,0,0.73088866,0.26911137
E:\rishita\GI\abnormal160\test\Abnormal-10527.png,0,0,0.73099554,0.2690045
E:\rishita\GI\abnormal160\test\Abnormal-10532.png,0,0,0.730999,0.269001
E:\rishita\GI\abnormal160\test\Abnormal-10544.png,0,1,0.2918437,0.70815635
